image,caption
2579268572_d78f8436cb.jpg,A group of people riding a roller coaster upside down .
2579268572_d78f8436cb.jpg,A group of people riding a yellow roller coaster .
2579268572_d78f8436cb.jpg,Many people on a roller coaster ride are flipped upside down over a white track .
2579268572_d78f8436cb.jpg,People ride upside-down on a roller coaster .
2579268572_d78f8436cb.jpg,There are multiple people going over a loop on an inverted roller coaster .
1141718391_24164bf1b1.jpg,"A bridge through high green plants , a man and a woman on it ."
1141718391_24164bf1b1.jpg,A man and a woman are crossing over a rope bridge with greenery all over them .
1141718391_24164bf1b1.jpg,A man and a woman are walking across a rope bridge .
1141718391_24164bf1b1.jpg,A man and a woman crossing a suspension bridge in a tropical setting .
1141718391_24164bf1b1.jpg,Woman and man walking across wooden rope bridge with a caution sign beside it .
1570723692_3a2b064d43.jpg,A large orange dog and a little orange dog with another third dog in the grass .
1570723692_3a2b064d43.jpg,Three dogs greeting each other in a field of green grass .
1570723692_3a2b064d43.jpg,Three dogs sniffing each other .
1570723692_3a2b064d43.jpg,Two dogs and a puppy .
1570723692_3a2b064d43.jpg,Two little dogs are lying on the green grass and a larger dog looks down on them .
2918769188_565dd48060.jpg,a person doing the backstroke in a swimming pool
2918769188_565dd48060.jpg,A person swimming in a swimming pool .
2918769188_565dd48060.jpg,A swimmer is doing the backstroke in the swimming pool .
2918769188_565dd48060.jpg,Swimmer does backstroke in swimming lane .
2918769188_565dd48060.jpg,The arm of a swimmer rises from the water inside the striped lane marker .
3260191163_6c1551eee8.jpg,Two brown dogs are playing in a field .
3260191163_6c1551eee8.jpg,Two brown dogs are wrestling in a grassy field .
3260191163_6c1551eee8.jpg,Two brown dogs play or fight .
3260191163_6c1551eee8.jpg,Two dogs run across the grassy field .
3260191163_6c1551eee8.jpg,Two large brown dogs run along a field playfully .
1305564994_00513f9a5b.jpg,A man in street racer armor is examining the tire of another racer 's motorbike .
1305564994_00513f9a5b.jpg,The two racers drove the white bike down the road .
1305564994_00513f9a5b.jpg,Two motorists are riding along on their vehicle that is oddly designed and colored .
1305564994_00513f9a5b.jpg,Two people are in a small race car driving by a green hill .
1305564994_00513f9a5b.jpg,Two people in racing uniforms in a street car .
2927878881_90b42fc444.jpg,A man holds a stick up for a dog to catch while another dog looks on at the beach .
2927878881_90b42fc444.jpg,A man plays with two dogs on the beach .
2927878881_90b42fc444.jpg,A man standing on a beach is playing with two dogs .
2927878881_90b42fc444.jpg,Someone playing with their dogs on the beach .
2927878881_90b42fc444.jpg,Two dogs play with a man on the beach .
3638459638_ec74e3ff89.jpg,A person is being swept to the ground by waves .
3638459638_ec74e3ff89.jpg,A person wipes out in the water .
3638459638_ec74e3ff89.jpg,A wave in the ocean crashes over a woman .
3638459638_ec74e3ff89.jpg,A woman has been knocked down by strong waves in the ocean
3638459638_ec74e3ff89.jpg,Someone with a wave rolling over them .
2937497894_e3664a9513.jpg,A person is on a ramp on a skateboard .
2937497894_e3664a9513.jpg,A person on skies is up in the air over snow .
2937497894_e3664a9513.jpg,A person performs a snowboarding trick on a rail as a man crouches down to get a better view .
2937497894_e3664a9513.jpg,person on snowboard in the air doing a jump
2937497894_e3664a9513.jpg,Someone in white is performing a skateboard trick at night while a kneeling person watches .
2502007071_82a8c639cf.jpg,A group of people in front of a house .
2502007071_82a8c639cf.jpg,"A man in stripes , a woman in sunglasses , and a child in a blue hat in front of a brick building ."
2502007071_82a8c639cf.jpg,A woman in sunglasses and a blue flowered shirt stands while a boy and a man sit nearby .
2502007071_82a8c639cf.jpg,A woman wearing sunglasses and a flowered shirt looks to the left .
2502007071_82a8c639cf.jpg,"Three adults and one child are waiting outside of a building , perhaps a school ."
2057160636_6e9cf3b5f0.jpg,A man paddling in water .
2057160636_6e9cf3b5f0.jpg,A person paddles a boat on a lake .
2057160636_6e9cf3b5f0.jpg,Beautiful scenery with a boat on the lake .
2057160636_6e9cf3b5f0.jpg,Person canoes in lake .
2057160636_6e9cf3b5f0.jpg,The person is in a conoe and holding a paddle in front of some mountains .
3248220732_0f173fc197.jpg,A skier falling down a hill .
3248220732_0f173fc197.jpg,A skier is falling face first into the snow .
3248220732_0f173fc197.jpg,A skier is falling into the snow .
3248220732_0f173fc197.jpg,A skier falls down a hill .
3248220732_0f173fc197.jpg,The skier is leaning forward in the snow .
2302747917_aa0300eb68.jpg,A girl in green is running behind a boy in red in a sports arena whilst a girl in pink is running in the background .
2302747917_aa0300eb68.jpg,Three barefoot children fun and smile in an indoor setting .
2302747917_aa0300eb68.jpg,Three children running barefoot .
2302747917_aa0300eb68.jpg,three children running barefooted in a gym
2302747917_aa0300eb68.jpg,Three smiling children running indoors .
305199420_89f6ddd778.jpg,Men in blue uniforms holding little girl with bandaged face and stuffed animal
305199420_89f6ddd778.jpg,Two first responders carrying an injured girl
305199420_89f6ddd778.jpg,"Two men in blue jumpsuits , one holding a bandaged girl"
305199420_89f6ddd778.jpg,Two men in uniform carry a small girl and her things .
305199420_89f6ddd778.jpg,Two pilots walk along carrying a young girl with a bandaged head .
2469498117_b4543e1460.jpg,A dog races while wearing number 6 .
2469498117_b4543e1460.jpg,A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .
2469498117_b4543e1460.jpg,a muzzle greyhound dog running on a track
2469498117_b4543e1460.jpg,A tan greyhound wearing a gold shirt with a number on it runs down a track .
2469498117_b4543e1460.jpg,muxzzled greyhound leaping in race with yellow jacket .
2843695880_eeea6c67db.jpg,Two boys stand in an ocean as the sun sets .
2843695880_eeea6c67db.jpg,Two people are wading in the water as the sun cascades off of the water .
2843695880_eeea6c67db.jpg,Two people in water .
2843695880_eeea6c67db.jpg,"two people stand elbow deep in the ocean , watching the sunset ."
2843695880_eeea6c67db.jpg,two people swim in the water at sunset .
270816949_ffad112278.jpg,A man on horseback on a grassy field in front of mountains .
270816949_ffad112278.jpg,A person on a brown horse in a prairie in front of tall mountains .
270816949_ffad112278.jpg,A person riding a horse with a mountain range in the far background .
270816949_ffad112278.jpg,A rider on a horse in front of a mountain range
270816949_ffad112278.jpg,Distant horse rider on plain in the middle of brown mountains .
539676201_c8f1f04952.jpg,A man in a helmet treads water .
539676201_c8f1f04952.jpg,"A man wearing a helmet , floating in the water ."
539676201_c8f1f04952.jpg,A man wearing a white helmet is in the water .
539676201_c8f1f04952.jpg,Mountain climber safely lands in the water .
539676201_c8f1f04952.jpg,The spelunker finds water during his trek .
3104182973_5bb1c31275.jpg,A bunch of people near a christmas type tree .
3104182973_5bb1c31275.jpg,A couple hurrying past an urban ice skating park .
3104182973_5bb1c31275.jpg,Many people are outside watching ice skaters .
3104182973_5bb1c31275.jpg,People are skating in a outdoor rink around a huge Christmas tree .
3104182973_5bb1c31275.jpg,People walking by an outdoor ice rink with a tree in the center .
1550772959_9ca9fa625f.jpg,A girl sits with excavating tools examining a rock .
1550772959_9ca9fa625f.jpg,a lone scientist digging in the rock for artifacts .
1550772959_9ca9fa625f.jpg,A person with a brush looking at a large rock .
1550772959_9ca9fa625f.jpg,A woman brushes dust and dirt off a possible find .
1550772959_9ca9fa625f.jpg,A woman kneels in the dirt with paleontologist archeologist tools .
3290465391_258429e2f9.jpg,A man and a skateboard on top of a barrel .
3290465391_258429e2f9.jpg,A man doing some sort of trick .
3290465391_258429e2f9.jpg,A man in black perfors on a skateboard .
3290465391_258429e2f9.jpg,A man is jumping over a barrel on a skateboard
3290465391_258429e2f9.jpg,Man on skateboard on top of rust colored barrel in darkened area .
3667157255_4e66d11dc2.jpg,An Olympic winner takes home two medals .
3667157255_4e66d11dc2.jpg,an Olympic winner wearing her two gold medals and a grey jacket showing a peace sign and a wave
3667157255_4e66d11dc2.jpg,A woman wearing two medals holds up seven fingers .
3667157255_4e66d11dc2.jpg,Woman wearing two gold medals holding up her hands .
3667157255_4e66d11dc2.jpg,"Woman with two medals around her neck , holding up seven fingers ."
3362049454_ea0c22e57b.jpg,A brown dog is running and looking up at the sky .
3362049454_ea0c22e57b.jpg,A brown dog runs on brown grass .
3362049454_ea0c22e57b.jpg,A golden colored dug prances in the grass .
3362049454_ea0c22e57b.jpg,The brown dog is playing outdoors .
3362049454_ea0c22e57b.jpg,The furry brown dog is running through the grassy area .
1425919702_ddb761aeec.jpg,A crowd of people are sitting in seats in a sports ground bleachers .
1425919702_ddb761aeec.jpg,a group of people sitting at a sporting event .
1425919702_ddb761aeec.jpg,A group of people sit watching an event behind a Tim hortons sign .
1425919702_ddb761aeec.jpg,People wait patiently in the seats for the show to begin .
1425919702_ddb761aeec.jpg,Two men wearing hats are shown at the front of a crowd of people .
1354318519_2f9baed754.jpg,A baby is laughing .
1354318519_2f9baed754.jpg,A baby laughs at his reflection in a mirror .
1354318519_2f9baed754.jpg,A blonde haired toddler in a burgundy hoodie smiling .
1354318519_2f9baed754.jpg,a boy in a red hooded top is smiling whilst looking away from his reflection .
1354318519_2f9baed754.jpg,A child in front of his own reflection turning towards the camera and smiling .
2703155733_19ac6f97a8.jpg,A run way model removes a tan coat to show off a fancy dress .
2703155733_19ac6f97a8.jpg,A woman taking off a large cloak revealing a extravagant dress
2703155733_19ac6f97a8.jpg,"a woman wearing a black , red , white and pink dress"
2703155733_19ac6f97a8.jpg,A woman wearing a red and white gown holds a long scarf behind her .
2703155733_19ac6f97a8.jpg,"Woman in black , red and white dress waving a gold cape"
3739833689_a0038545bd.jpg,A little boy puts a bat on his forehead and spins around .
3739833689_a0038545bd.jpg,A young boy holds his head to a baseball bat on the green grass .
3739833689_a0038545bd.jpg,A young boy is spinning around a baseball bat on the grass .
3739833689_a0038545bd.jpg,Little boy puts his forehead on the baseball bat and spins around to make himself dizzy .
3739833689_a0038545bd.jpg,The little boy is wearing red shorts and a white t-shirt and has his head resting on a baseball bat .
2557972410_6925fe695c.jpg,A goalie is guarding the goal .
2557972410_6925fe695c.jpg,Kids in helmets play hockey outside .
2557972410_6925fe695c.jpg,Several players playing a game of hockey outside on the road .
2557972410_6925fe695c.jpg,Some children play hockey outside .
2557972410_6925fe695c.jpg,Two children play street hockey in front of a goal .
3425851292_de92a072ee.jpg,A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket .
3425851292_de92a072ee.jpg,A man plays tennis .
3425851292_de92a072ee.jpg,A tennis player is carrying a tennis racket .
3425851292_de92a072ee.jpg,"a tennis player wearing a yellow , white and blue shirt carrying a racquet"
3425851292_de92a072ee.jpg,The tennis player is wearing a yellow and blue shirt and a blue headband .
507758961_e63ca126cc.jpg,A child in a white and orange outfit doing push ups .
507758961_e63ca126cc.jpg,A girl wearing blue goggles on her head makes a face while laying on the grass .
507758961_e63ca126cc.jpg,A little girl makes a goofy face and does a half push up in the grass .
507758961_e63ca126cc.jpg,"A little girl with a bow in her hair , doing a push-up on the grass ."
507758961_e63ca126cc.jpg,Child lying in the grass and wearing blue swim goggles on its head .
3005123298_d3017d5f5d.jpg,A man in a black sweatshirt holds up an Obama sign .
3005123298_d3017d5f5d.jpg,A man in black holds up an Obama 08 sign .
3005123298_d3017d5f5d.jpg,A man raises a campaign sign over his head .
3005123298_d3017d5f5d.jpg,An excited supporter of the Obama ticket for the 2008 presidential election .
3005123298_d3017d5f5d.jpg,An Obama Biden supporter cheers for the Presidential candidate and his running mate .
505062117_a70b4e10ab.jpg,A black dog in the water with a tennis ball in his mouth .
505062117_a70b4e10ab.jpg,A black dog is swimming with a ball in its mouth .
505062117_a70b4e10ab.jpg,A black dog is swimming with a tennis ball in its mouth .
505062117_a70b4e10ab.jpg,A black dog with a ball in its mouth swims in the water .
505062117_a70b4e10ab.jpg,A dog swims in the water with a tennis ball in his mouth .
697778778_b52090709d.jpg,Three climbers on rocks near waterfall .
697778778_b52090709d.jpg,Three men climb a natural waterfall rock face .
697778778_b52090709d.jpg,Three men in matching outfits climb a rock wall next to a waterfall .
697778778_b52090709d.jpg,Three people are climbing rocks near a small waterfall .
697778778_b52090709d.jpg,Three people rock climbing in matching clothes beside a small waterfall .
3549011001_26cace3646.jpg,A small boat carrying two people moves through the water .
3549011001_26cace3646.jpg,People in a brown boat float down the street of a city built on water .
3549011001_26cace3646.jpg,Three men are riding a boat through along a canal between buildings .
3549011001_26cace3646.jpg,Three men are riding in a wooden boat in the middle of a city .
3549011001_26cace3646.jpg,Three men on wooden boat in front of buildings
3131632154_098f86f4cb.jpg,Two black dogs fetching toys in the snow .
3131632154_098f86f4cb.jpg,Two black dogs in the snow .
3131632154_098f86f4cb.jpg,Two black dogs running in snow with toys in their mouths .
3131632154_098f86f4cb.jpg,Two black dogs running on the snow are biting onto something red and orange .
3131632154_098f86f4cb.jpg,Two dogs playing in the snow .
2277081067_d2b4c98bce.jpg,A boy and girl are splashing around in the ocean .
2277081067_d2b4c98bce.jpg,Two girls are at the beach playing in the ocean .
2277081067_d2b4c98bce.jpg,Two girls playing at the beach one in pink and the other in black .
2277081067_d2b4c98bce.jpg,Two girls walking in the ocean .
2277081067_d2b4c98bce.jpg,Two young girls are wading in the ocean wearing shorts and sweat shorts .
2455528149_6c3477fd33.jpg,A delivery man is passing by two people at an art gallery .
2455528149_6c3477fd33.jpg,A man and woman are looking at artwork that is on easels and clipped to a fencing wall .
2455528149_6c3477fd33.jpg,A man with a basket is walking through an are gallery .
2455528149_6c3477fd33.jpg,People admiring paintings on the street .
2455528149_6c3477fd33.jpg,Some people are looking at pictures at an art gallery .
3116039960_54d1d68145.jpg,A girl holds a blue balloon as she walks .
3116039960_54d1d68145.jpg,A girl in red shirt holds a green balloon in a crowd .
3116039960_54d1d68145.jpg,a Japanese girl carries a green balloon .
3116039960_54d1d68145.jpg,An Asian boy in a red shirt holds onto an aqua balloon .
3116039960_54d1d68145.jpg,The girl is holding a blue balloon on a busy street .
3595408539_a7d8aabc24.jpg,A man and a woman holding cups with another man nearby .
3595408539_a7d8aabc24.jpg,A woman stands next to a man in a hat holding a cup standing next to another man in a yellow hat .
3595408539_a7d8aabc24.jpg,A woman with two men in hats socializing outside .
3595408539_a7d8aabc24.jpg,Three young adults holding plastic cups .
3595408539_a7d8aabc24.jpg,Three young people drink beer at an outdoor party .
3456862740_7550bcddc2.jpg,A man in green and black gets muddy on a dirt bike .
3456862740_7550bcddc2.jpg,A motocross racer in green and a helmet racing in the dirt .
3456862740_7550bcddc2.jpg,A person in a black and green outfit is riding a bicycle .
3456862740_7550bcddc2.jpg,man in green uniform riding dirt bike
3456862740_7550bcddc2.jpg,This man is wearing green and black equipment to ride his dirt bike .
2216695423_1362cb25f3.jpg,A group of large white and orange dogs are in the grass .
2216695423_1362cb25f3.jpg,Dogs play with stick
2216695423_1362cb25f3.jpg,Four dogs play together outside with sticks .
2216695423_1362cb25f3.jpg,Four dogs play with each other and with sticks .
2216695423_1362cb25f3.jpg,The dogs are playing with a stick outside .
304408047_98bab3ea64.jpg,A dog stands on his hind legs while another dog looks on .
304408047_98bab3ea64.jpg,The brown dog watches as the black dog jumps in the grass .
304408047_98bab3ea64.jpg,"Two brown dogs in a grassy field , one jumping for a ball ."
304408047_98bab3ea64.jpg,Two dogs play ball in a field near a street
304408047_98bab3ea64.jpg,Two dogs playing with a small blue ball in a grassy field .
2403078014_4b1d6f8bde.jpg,A boy riding a unicycle in the park .
2403078014_4b1d6f8bde.jpg,A person is riding a unicycle around orange cones .
2403078014_4b1d6f8bde.jpg,A person riding a large unicycle .
2403078014_4b1d6f8bde.jpg,A unicycle rider in the foreground with other cyclists in the background .
2403078014_4b1d6f8bde.jpg,A young person wearing a helmet rides a unicycle .
1474474514_b3eb492722.jpg,A child smiling in a park
1474474514_b3eb492722.jpg,A little boy wearing a blue shirt is playing around large tires .
1474474514_b3eb492722.jpg,A small child in a blue shirt is standing in front of a group of tires .
1474474514_b3eb492722.jpg,A young boy wearing Mickey Mouse clothes in a jungle gym .
1474474514_b3eb492722.jpg,The little boy is playing by tires .
3349968447_b5d4a477b2.jpg,A white dog carries a bottle in its mouth through the snow .
3349968447_b5d4a477b2.jpg,A white dog carries a soda bottle on the snowy ground .
3349968447_b5d4a477b2.jpg,A white dog in the snow carries a plastic Mountain Dew bottle in its mouth .
3349968447_b5d4a477b2.jpg,A white dog runs through the snow with a Mountain-Dew bottle .
3349968447_b5d4a477b2.jpg,The white dog is drinking mountain dew in the snow .
3532098999_4e07a0a17e.jpg,A little dog chases a Chihuahua .
3532098999_4e07a0a17e.jpg,Dogs enjoy chasing each other in the park .
3532098999_4e07a0a17e.jpg,Some dogs running through the park .
3532098999_4e07a0a17e.jpg,Two dogs are running around in a fenced in area .
3532098999_4e07a0a17e.jpg,Two dogs run through a field .
1235685934_be89b231fb.jpg,A man in sunglasses on an overpass .
1235685934_be89b231fb.jpg,A man looking at the camera with another man wearing a mask .
1235685934_be89b231fb.jpg,A man wearing sunglasses is standing next to a person who is wearing a hat and breathing mask .
1235685934_be89b231fb.jpg,The man is wearing a white shirt and sunglasses .
1235685934_be89b231fb.jpg,"There are two men with sunglasses , one of which is wearing a hat and a backpack ."
241345522_c3c266a02a.jpg,A man runs on the football field carrying the ball in front of the ref .
241345522_c3c266a02a.jpg,A man runs with the football at a professional or collegiate game .
241345522_c3c266a02a.jpg,An American footballer in a white and purple strip is making a run with the ball .
241345522_c3c266a02a.jpg,A UW football player runs with the ball .
241345522_c3c266a02a.jpg,The football player runs with the ball across the field .
3380072636_4cd59385fd.jpg,A group of men are playing rugby in a field with houses visible in the distance .
3380072636_4cd59385fd.jpg,A group of rugby players in action on a green field .
3380072636_4cd59385fd.jpg,A group of young men in colorful uniforms playing with a white ball .
3380072636_4cd59385fd.jpg,A team of soccer players lifts one teammate so that he can reach the ball .
3380072636_4cd59385fd.jpg,Two rugby teams playing in a field with a ball .
96973080_783e375945.jpg,A brown dog is running over snow near leafless trees .
96973080_783e375945.jpg,A brown dog runs across a snowy field .
96973080_783e375945.jpg,A dog is running through the snow .
96973080_783e375945.jpg,A dog runs through the snow .
96973080_783e375945.jpg,A medium sized brown dog is running through an open white wooded area .
432248727_e7b623adbf.jpg,A brown dog howls .
432248727_e7b623adbf.jpg,A brown dog in the grass field is looking up at the sky .
432248727_e7b623adbf.jpg,A brown dog is crouching and looking up in a field of grass .
432248727_e7b623adbf.jpg,A large brown dog is crouching in a grassy field .
432248727_e7b623adbf.jpg,Brown dog crouching in grass looking up
3549006919_3604bc813e.jpg,A man in a yellow helmet climbs up a rock cliff .
3549006919_3604bc813e.jpg,a man wearing a yellow helmet climbing the side of a large rock wall .
3549006919_3604bc813e.jpg,A man wearing a yellow helmet tries to climb a rock with his hands .
3549006919_3604bc813e.jpg,A mountain climber reaches the top of a cliff .
3549006919_3604bc813e.jpg,A person wearing a yellow helmet is climbing a cliff .
2079110798_ad1370a646.jpg,"A boy sits in the library , reading a book ."
2079110798_ad1370a646.jpg,A young boy sits in a chair in a bookstore reading a book .
2079110798_ad1370a646.jpg,A young boy takes time to read during his trip to the bookstore .
2079110798_ad1370a646.jpg,The boy in glasses is reading .
2079110798_ad1370a646.jpg,The boy with glasses is sitting and reading a book .
691770760_48ce80a674.jpg,A brown dog leaping from a dock into the water .
691770760_48ce80a674.jpg,A dog is distance jumping into a pool of water while spectators are watching .
691770760_48ce80a674.jpg,A tan dog leaps into the water .
691770760_48ce80a674.jpg,"Dog leaps into pool marked for distance , man and woman watch in background ."
691770760_48ce80a674.jpg,Two people watch a dog run along a blue cloth with numbers on it .
3400385314_a5bc062e97.jpg,a couple posing together each smiling
3400385314_a5bc062e97.jpg,A smiling woman in a brown shirt leans on a man in a sweater .
3400385314_a5bc062e97.jpg,A woman in brown and a man in grey look at the camera .
3400385314_a5bc062e97.jpg,Man with brown hair and a woman with blond hair smile .
3400385314_a5bc062e97.jpg,Two guys and a girl smiling .
3079917032_3cfacb2fd7.jpg,A woman in a red sweater and a girl is in front of a girl in a green hoodie & a girl with a brown jacket and pink purse .
3079917032_3cfacb2fd7.jpg,A woman in a red sweater walks by two younger women talking near a busy street .
3079917032_3cfacb2fd7.jpg,A woman in a red sweater walks past two younger women who are chatting .
3079917032_3cfacb2fd7.jpg,"Three asian women , two young , one old , on an urban sidewalk ."
3079917032_3cfacb2fd7.jpg,two Asian women are talking behind an older woman who is wearing a red sweater .
1763020597_d4cc8f0f8a.jpg,people sit against a wall
1763020597_d4cc8f0f8a.jpg,A bunch of people sit in the shade of a cement awning .
1763020597_d4cc8f0f8a.jpg,A group of people are sitting below a concrete structure that overlooks a staircase .
1763020597_d4cc8f0f8a.jpg,Five adults are sitting on stone steps .
1763020597_d4cc8f0f8a.jpg,Several people are sitting under an overhang on stone steps .
3569126684_a68b29a57f.jpg,A brown dog running on grass .
3569126684_a68b29a57f.jpg,A dog running in the fenced in backyard .
3569126684_a68b29a57f.jpg,"A dog running on a sunny , green lawn ."
3569126684_a68b29a57f.jpg,A dog runs through the grass in the sun .
3569126684_a68b29a57f.jpg,A young boxer dog races across a green lawn .
3004287781_c041c09c16.jpg,a group of people making excited expressions with their hands
3004287781_c041c09c16.jpg,A group of people who look very excited about something stand outdoors .
3004287781_c041c09c16.jpg,A woman wearing a hood gives two peace signs while the man next to her claps and the woman behind her raises up her arms .
3004287781_c041c09c16.jpg,Several young people celebrate by clapping and cheering .
3004287781_c041c09c16.jpg,The group makes faces and hand gestures for the camera .
2204695848_3d1b140212.jpg,A blond girl earring Groucho Marx glasses .
2204695848_3d1b140212.jpg,A girl in pink wears a funny nose mask .
2204695848_3d1b140212.jpg,A little girl is smiling whilst wearing a fake nose and glasses .
2204695848_3d1b140212.jpg,Blonde girl with pink top smiling while wearing funny glasses with large nose .
2204695848_3d1b140212.jpg,Blond little girl wearing novelty glasses .
2542662402_d781dd7f7c.jpg,A woman in a blue shirt guides her dog over an obstacle .
2542662402_d781dd7f7c.jpg,a woman is running beside a dog that is jumping over a red and white obedience training fence .
2542662402_d781dd7f7c.jpg,A woman next to a dog which is running an obstacle course .
2542662402_d781dd7f7c.jpg,A woman walking with a Sheltie through a competition obstacle course .
2542662402_d781dd7f7c.jpg,The dog is jumping over the hurdles beside a woman .
241347760_d44c8d3a01.jpg,A man is wearing a Sooners red football shirt and helmet .
241347760_d44c8d3a01.jpg,A Oklahoma Sooners football player wearing his jersey number 28 .
241347760_d44c8d3a01.jpg,A Sooners football player weas the number 28 and black armbands .
241347760_d44c8d3a01.jpg,Guy in red and white football uniform
241347760_d44c8d3a01.jpg,The American footballer is wearing a red and white strip .
3413973568_6630e5cdac.jpg,A man in a wetsuit is leaving the water while waterskiing .
3413973568_6630e5cdac.jpg,A man is riding a board in the ocean and is being pulled from above .
3413973568_6630e5cdac.jpg,A man is waterskiing on one ski .
3413973568_6630e5cdac.jpg,"A man riding the water on a single board , holding on to a support with one hand ."
3413973568_6630e5cdac.jpg,A water glider .
393987665_91d28f0ed0.jpg,A woman at an outdoor food stand .
393987665_91d28f0ed0.jpg,A woman makes a purchase at an outdoor vendor .
393987665_91d28f0ed0.jpg,The woman in the red jacket looks as if she was buying something from the open air vendor .
393987665_91d28f0ed0.jpg,The woman is purchasing a product
393987665_91d28f0ed0.jpg,Woman in red coat buying something from a street vendor .
3406116788_c8f62e32d1.jpg,A man in blue sits on a wall with bags .
3406116788_c8f62e32d1.jpg,A man sits on a bench with some bags .
3406116788_c8f62e32d1.jpg,A man sitting outside with bags and a camera .
3406116788_c8f62e32d1.jpg,An older man in a blue hoodie is sitting down next to his bags .
3406116788_c8f62e32d1.jpg,Older man is sitting on a bench with his two bags .
3705976184_53ae07e898.jpg,A lady and her large brown and black dog out for a run in a grassy place
3705976184_53ae07e898.jpg,a woman and her black and brown dog running through a field in the woods
3705976184_53ae07e898.jpg,A woman in a white shirt is running with a dog in the grass .
3705976184_53ae07e898.jpg,A woman is running with a dog in a grassy field with trees in the background .
3705976184_53ae07e898.jpg,A woman running through a grassy area with a brown and black dog .
2394857899_76bfdf720b.jpg,A man in an orange construction uniform wears a white hardhat and sprays a water hose .
2394857899_76bfdf720b.jpg,A man in an orange safety suit spraying water .
2394857899_76bfdf720b.jpg,A man in a public road workers uniform sprays water .
2394857899_76bfdf720b.jpg,A man wearing an orange uniform is working outside with a hose .
2394857899_76bfdf720b.jpg,The man in the work uniform is using a water hose .
3176072448_b84c99cf7f.jpg,One lady is drinking something while the other is preoccupied .
3176072448_b84c99cf7f.jpg,The brown hair woman in the blue fleece sits beside a white hair woman .
3176072448_b84c99cf7f.jpg,"Two women eating , one elderly and one middle-aged ."
3176072448_b84c99cf7f.jpg,"Two women , one looking down , the other drinking ."
3176072448_b84c99cf7f.jpg,"Two women , the younger one is looking down , the older is drinking ."
3347666612_659e6e2207.jpg,"Children with painted red faces being sprayed with water , on grass ."
3347666612_659e6e2207.jpg,The two children are being sprayed by water
3347666612_659e6e2207.jpg,Two children playing in a spray of water .
3347666612_659e6e2207.jpg,Two children standing in the grass being sprayed by a hose .
3347666612_659e6e2207.jpg,Two indian children are being squirted by a jet of water .
3106223494_52d4d2d75d.jpg,A man in a mask and wearing a Santa Claus suit .
3106223494_52d4d2d75d.jpg,A man in a Santa suit wearing a red and neon yellow mask and horns .
3106223494_52d4d2d75d.jpg,A man on a city street in a Santa suit and wrestilng mask .
3106223494_52d4d2d75d.jpg,A man wearing a Santa suit and wrestler 's mask poses dramatically .
3106223494_52d4d2d75d.jpg,Guy in Santa suit wearing ninja mask and horns
285306009_f6ddabe687.jpg,A man in a cap and shorts sits on a metal bench reading a newspaper .
285306009_f6ddabe687.jpg,"A man in a t-shirt , shorts and cap , sitting on a park bench , reading a paper ."
285306009_f6ddabe687.jpg,A man reads the paper on a wood an iron park bench .
285306009_f6ddabe687.jpg,"A man sits on a bench near a sidewalk , reading a newspaper ."
285306009_f6ddabe687.jpg,A man sits on a bench reading a newspaper .
374828031_9d087da5cf.jpg,a climber is scaling a reddish colored rock face .
374828031_9d087da5cf.jpg,a lone man climbing a huge rock wall
374828031_9d087da5cf.jpg,A man climbing a cliff .
374828031_9d087da5cf.jpg,A man climbing a rock cliff .
374828031_9d087da5cf.jpg,The man is scaling a large copper boulder .
241346923_18bd84bea4.jpg,"A football player runs with a ball , chased by the opposing team ."
241346923_18bd84bea4.jpg,A football player runs with the ball as others run towards him .
241346923_18bd84bea4.jpg,A player has the football as a crowd in red and white watches
241346923_18bd84bea4.jpg,The American football team in white are attempting to stop the player in red who is running with the ball .
241346923_18bd84bea4.jpg,Two teams playing a football game in a packed stadium
2938747424_64e64784f0.jpg,A pale colored dog runs through a body of water .
2938747424_64e64784f0.jpg,A white dog is running through the water at a beach
2938747424_64e64784f0.jpg,A white dog is running through the water onto the shore .
2938747424_64e64784f0.jpg,The white dog runs through the ocean .
2938747424_64e64784f0.jpg,White medium sized dog is running through the ocean .
3604391853_b4809fcb8c.jpg,a man in a red shirt is laying on the grass reaching out to another person .
3604391853_b4809fcb8c.jpg,A man is lying in the grass with his arms outstretched .
3604391853_b4809fcb8c.jpg,"A man , lying on the grass , hand outstretched to another arm ."
3604391853_b4809fcb8c.jpg,a man on the ground stretches his hands out to another person .
3604391853_b4809fcb8c.jpg,A man reaching for someone on the grass .
429270993_294ba8e64c.jpg,A man in camouflage pants and a backwards cap carrying a toolbox and a backpack .
429270993_294ba8e64c.jpg,A man wearing urban combat pants is walking down the street carrying a toolbox .
429270993_294ba8e64c.jpg,Man carrying a tool box on a sidewalk
429270993_294ba8e64c.jpg,Man is carrying a tool box down the sidewalk .
429270993_294ba8e64c.jpg,Young man in camo pants carries a large metal box walks along the sidewalk .
2591110592_ef5f54f91c.jpg,A child holding a dress that another child is looking at .
2591110592_ef5f54f91c.jpg,A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it .
2591110592_ef5f54f91c.jpg,A little girl holding a frilly white dress out for the other little girl to examine .
2591110592_ef5f54f91c.jpg,Two girls holding a dress and looking at the ground
