image,caption
437404867_209625774d.jpg,A woman rests on the curb of a city street while talking on her cellphone .
437404867_209625774d.jpg,A woman sits on the curb while talking on her cellphone .
437404867_209625774d.jpg,A woman sits on the edge of a sidewalk with a garbage bin beside her
437404867_209625774d.jpg,Woman sits on the curb talking on a cellphone .
3415311628_c220a65762.jpg,A man and a boy ride a go kart
3415311628_c220a65762.jpg,A man helps a boy steer a go-cart .
3415311628_c220a65762.jpg,An old man drives a go cart with a little boy .
3415311628_c220a65762.jpg,Man and child riding in go cart .
3415311628_c220a65762.jpg,Old man teaching little kid to drive .
247652942_29ede19352.jpg,A hang glider high in the air with a few clouds in the blue sky .
247652942_29ede19352.jpg,A person is flying with a yellow parachute above a green building .
247652942_29ede19352.jpg,A yellow parasail is in the air .
247652942_29ede19352.jpg,Hang glider floating through the air above many green trees .
247652942_29ede19352.jpg,Kite flying high in the sky with sky rider .
2003663004_5b70920a98.jpg,A football player pauses during a game .
2003663004_5b70920a98.jpg,"A football player wears a green jersey with the number "" 4 "" on it ."
2003663004_5b70920a98.jpg,Greenbay football player is being handed a towel on the field .
2003663004_5b70920a98.jpg,Green Bay Packer player cooling off
2003663004_5b70920a98.jpg,Someone takes a cloth off of a Green Bay Packers football player .
582788646_dc40748639.jpg,A blond boy wearing water wings bends down at the beach .
582788646_dc40748639.jpg,A blond haired child with blue and red floaties playing in the ocean .
582788646_dc40748639.jpg,A child in red and blue floaties looking down at the water .
582788646_dc40748639.jpg,Boy with floaties with his feet in the sand on the beach .
582788646_dc40748639.jpg,Small child with blue floaties on bending over at the beach .
3667318593_fa1816b346.jpg,A girl in a dress sitting on a red swing ride .
3667318593_fa1816b346.jpg,a girl sits on a swing ride .
3667318593_fa1816b346.jpg,A small Asian girl is sitting in a red seat on a merry go round .
3667318593_fa1816b346.jpg,The girl is sitting on a swing .
3667318593_fa1816b346.jpg,The young girl is sitting on the swing seat waiting for the carnival ride to begin .
3712742641_641282803e.jpg,A black and white dog is swimming in a lake .
3712742641_641282803e.jpg,A black and white dog is swimming in a large green lake .
3712742641_641282803e.jpg,A dog swimming in a pond .
3712742641_641282803e.jpg,A dog treads through dark green water .
3712742641_641282803e.jpg,The black and white dog is swimming in the river .
3626475209_f71cdd06bd.jpg,A black and white dog jumping over an obstacle .
3626475209_f71cdd06bd.jpg,"a black and white dog jumping over a red , white and blue striped pole"
3626475209_f71cdd06bd.jpg,"A dog is jumping over red , white , and blue hurdles ."
3626475209_f71cdd06bd.jpg,A grey and white dog jumps over a bar during an obstacle course .
3626475209_f71cdd06bd.jpg,Large black and white dog jumping hurdle
3559374748_f18c7caa55.jpg,a blue and grey race car driving on a dirt track .
3559374748_f18c7caa55.jpg,A person driving a drag racer on dirt .
3559374748_f18c7caa55.jpg,A person is in a race car on a track with a lot debri .
3559374748_f18c7caa55.jpg,A race car driver is driving his car through the mud .
3559374748_f18c7caa55.jpg,The blue and gray vehicle is racing through the gravel .
2147199188_d2d70b88ec.jpg,A man holds a boy upside down over a pond .
2147199188_d2d70b88ec.jpg,A man holds a young boy upside down over a puddle of water .
2147199188_d2d70b88ec.jpg,"A man plays with a little boy , holding him upside down ."
2147199188_d2d70b88ec.jpg,Man holding boy upside down in his arms standing on rocks .
2147199188_d2d70b88ec.jpg,Man with glasses holding boy upside down outside in a stone-filled yard .
3347798761_5c5260b000.jpg,A dirt bike rider is in the air pulling off a trick .
3347798761_5c5260b000.jpg,A dirt biker who is sideways in the air having come off of a dirt jump .
3347798761_5c5260b000.jpg,A motorbiker racer performs an aerial stunt as he flies over a dirt hill in the woods .
3347798761_5c5260b000.jpg,A person on a dirt bike doing a trick over a hill .
3347798761_5c5260b000.jpg,A person on a dirt bike soaring through the air sideways .
1526325728_74eb4153d8.jpg,A grey colored dog walks in wet sand at a beach .
1526325728_74eb4153d8.jpg,A grey dog plays in the sand at the ocean .
1526325728_74eb4153d8.jpg,Light brown dog running towards something at the beach .
1526325728_74eb4153d8.jpg,The brown dog is standing on the sandy beach .
1526325728_74eb4153d8.jpg,The large grey colored dog is jumping on the beach .
1490670858_e122df2560.jpg,A child on a red slide .
1490670858_e122df2560.jpg,A little boy sits on a slide on the playground .
1490670858_e122df2560.jpg,A little boy slides down a bright red corkscrew slide .
1490670858_e122df2560.jpg,A little boy slides down a red slide .
1490670858_e122df2560.jpg,a young boy wearing a blue outfit sliding down a red slide .
2994104606_bc2df6c1f4.jpg,A white ad brown dog is running on grass
2994104606_bc2df6c1f4.jpg,A white dog wearing a red collar is jumping up from the grass .
2994104606_bc2df6c1f4.jpg,A white dog with patches of brown and black on his eye is running through green grass .
2994104606_bc2df6c1f4.jpg,The small white dog jumps in the grass .
2994104606_bc2df6c1f4.jpg,White and brown dog with mouth open running on grass .
260828892_7925d27865.jpg,a lone person walking in the distance on a long beach .
260828892_7925d27865.jpg,A man is walking on the beach and leaving some footprints behind
260828892_7925d27865.jpg,A person walks along the beach and leaves footprints in the sand .
260828892_7925d27865.jpg,A woman in a black dress is leaving footprints in the sand as she walks towards the ocean .
260828892_7925d27865.jpg,woman walking on sand leaving footprints
3405113041_4b72c24801.jpg,"A blue heron , wings , outstreached , prepares for landing ."
3405113041_4b72c24801.jpg,A gray water fowl with black and white markings is flying near water .
3405113041_4b72c24801.jpg,A large bird is flying over water .
3405113041_4b72c24801.jpg,A large black bird is gliding over the water .
3405113041_4b72c24801.jpg,A large gray bird with yellow legs flies near the water .
1280320287_b2a4b9b7bd.jpg,A man is pulled behind a boat on a knee board while another doing the same begins to fall .
1280320287_b2a4b9b7bd.jpg,Two boys wakeboard .
1280320287_b2a4b9b7bd.jpg,Two boys waterskiing .
1280320287_b2a4b9b7bd.jpg,Two people are wakeboarding in the water and are being pulled by a boat .
1280320287_b2a4b9b7bd.jpg,Two younger people are being pulled on watercraft behind a boat .
3512127856_18a4c7aace.jpg,A little girl in pink stands in a yellow hallway .
3512127856_18a4c7aace.jpg,a young girl standing alone in a hallway .
3512127856_18a4c7aace.jpg,A young girl wearing a pink shirt walks through an open door .
3512127856_18a4c7aace.jpg,The little girl in pink is standing in the doorway between the artwork on the walls .
3512127856_18a4c7aace.jpg,The young girl enters the room in amazement .
2488795251_c108c77b13.jpg,The girls smile at the camera .
2488795251_c108c77b13.jpg,three black girls wearing white shirts smiling
2488795251_c108c77b13.jpg,three young african-american girls smile for the camera .
2488795251_c108c77b13.jpg,Three young black girls posing for the camera .
2488795251_c108c77b13.jpg,Three young girls wearing white dresses smile at the camera .
3759230208_1c2a492b12.jpg,A boy at the end of a slip and slide .
3759230208_1c2a492b12.jpg,a boy is being splashed in the face whilst riding a blue ring along a yellow water slide
3759230208_1c2a492b12.jpg,A young boy slides down a water slide with his eyes closed .
3759230208_1c2a492b12.jpg,A young boy slides on a Slip 'n' Slide .
3759230208_1c2a492b12.jpg,A young boy splashes down a water slide on a lawn .
3215238223_29de2b35cb.jpg,A boy rides a skateboard with a bike to his right .
3215238223_29de2b35cb.jpg,A guy grinds a windowsill near an old windmill
3215238223_29de2b35cb.jpg,A guy is grinding on a window ledge in a city .
3215238223_29de2b35cb.jpg,A person in black is coming out of a window of a tan and red building .
3215238223_29de2b35cb.jpg,A person skateboarding near a windmill .
478750151_e0adb5030a.jpg,A white dog races a brown dog in a field of grass .
478750151_e0adb5030a.jpg,One brown and one white dog running through a field .
478750151_e0adb5030a.jpg,The brown and white dogs run through the field .
478750151_e0adb5030a.jpg,Two dogs are running side by side in the field .
478750151_e0adb5030a.jpg,Two dogs run through the brush .
1800601130_1c0f248d12.jpg,A brown dog is jumping after a tennis ball .
1800601130_1c0f248d12.jpg,A brown dog leaps into the air to catch a dirty tennis ball in its mouth .
1800601130_1c0f248d12.jpg,A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .
1800601130_1c0f248d12.jpg,A red dog jumps to catch a tennis ball in the dry tall grass .
1800601130_1c0f248d12.jpg,The brown dog catches a ball in the air .
566921157_07c18a41e2.jpg,A brown and a brown dog are running .
566921157_07c18a41e2.jpg,Two dogs running in the dirt
566921157_07c18a41e2.jpg,Two dogs running over packed dirt and rocks
566921157_07c18a41e2.jpg,Two dogs run through mud .
566921157_07c18a41e2.jpg,Two large dogs run along a muddy path .
2256218522_53b92bcbb2.jpg,A black and white dog is running through the sand at a beach .
2256218522_53b92bcbb2.jpg,A black and white dog playing in the sand .
2256218522_53b92bcbb2.jpg,A dog bounding across the sandy landscape in front of people watching .
2256218522_53b92bcbb2.jpg,A dog lunges across a beach .
2256218522_53b92bcbb2.jpg,Black dog running across dirt .
1785138090_76a56aaabc.jpg,A female walking wearing a string bikini towards a man in a striped shirt .
1785138090_76a56aaabc.jpg,A woman in a skimpy bathing suit walks away .
1785138090_76a56aaabc.jpg,A woman in a swimsuit walks along the street next to three trees .
1785138090_76a56aaabc.jpg,A woman wearing a skimpy bathing suit is walking with a towel in a parking lot .
1785138090_76a56aaabc.jpg,Three big trees and the back side of a girl in bikini .
3438981089_2ef1a6353c.jpg,a bmx rider gets some air .
3438981089_2ef1a6353c.jpg,A man in a black t-shirt is jumping something on his orange bike .
3438981089_2ef1a6353c.jpg,A man on an orange bike .
3438981089_2ef1a6353c.jpg,A man on an orange bike jumps in the air with the city line behind him .
3438981089_2ef1a6353c.jpg,The man is performing a trick with an orange bicycle .
181415975_2627aa6668.jpg,A blonde man is wakeboarding and is jumping into the air .
181415975_2627aa6668.jpg,a blond man jumping through the air over the ocean
181415975_2627aa6668.jpg,A blond man on a single waterski .
181415975_2627aa6668.jpg,A man gets air time on his wakeboard .
181415975_2627aa6668.jpg,Man airborne on wakeboard with elevation in the background and blue water .
1425013325_bff69bc9da.jpg,Two big German Shephard dogs play in the water .
1425013325_bff69bc9da.jpg,Two black dogs splash around on the beach .
1425013325_bff69bc9da.jpg,Two dogs are playing with each other on a beach by the ocean .
1425013325_bff69bc9da.jpg,Two dogs playing in water on the beach
1425013325_bff69bc9da.jpg,Two dogs play together splashing in a lake
2683963310_20dcd5e566.jpg,A baby is in a sandpit playing with a bucket .
2683963310_20dcd5e566.jpg,A baby playing in the dirt with a bucket and shovel .
2683963310_20dcd5e566.jpg,A blonde baby playing in the sand .
2683963310_20dcd5e566.jpg,A toddler in a diaper is playing in a sandbox near a shovel and other sand toys .
2683963310_20dcd5e566.jpg,The cute baby in a diaper and shirt plays in the dirt .
1234293791_6566284bcd.jpg,A girl in a helmet rides a horse .
1234293791_6566284bcd.jpg,A girl rides a horse .
1234293791_6566284bcd.jpg,A young girl wearing a helmet and riding a brown horse .
1234293791_6566284bcd.jpg,Girl with black helmet riding brown dappled horse
1234293791_6566284bcd.jpg,The little girl is riding in a brown horse .
3665569615_9a71c4b6e4.jpg,A baseball pitcher wearing a white and red uniform caught in midpitch of the ball .
3665569615_9a71c4b6e4.jpg,a baseball player in white uniform throwing baseball
3665569615_9a71c4b6e4.jpg,A profession baseball player pitches a ball in a baseball game .
3665569615_9a71c4b6e4.jpg,The man in the white and red uniform gets ready to throw the baseball .
3665569615_9a71c4b6e4.jpg,There is a man pitching a baseball and has a glove his left hand .
2836325261_a3bf5c59be.jpg,A lady wearing a red dress is playing a bagpipe .
2836325261_a3bf5c59be.jpg,A woman in a red dress playing an instrument .
2836325261_a3bf5c59be.jpg,A woman in a red medieval type dress playing a bagpipe or some similar instrument .
2836325261_a3bf5c59be.jpg,A woman in costume is playing a bagpipe .
2836325261_a3bf5c59be.jpg,A woman wearing a red costume plays an instrument against a brick wall .
2076906555_c20dc082db.jpg,A boy wearing a jean jacket with his hand on his chest smiling at the camera .
2076906555_c20dc082db.jpg,a boy with a bruised nose and writing on his hands is standing in a video rental store .
2076906555_c20dc082db.jpg,A boy with writing on his hand is standing in a store .
2076906555_c20dc082db.jpg,A young man in a jean jacket smiles for the camera inside a store .
2076906555_c20dc082db.jpg,A young man with a denim jacket and writing on his hand smiles in front of a bookcase full of videos .
3182161610_4d349b257f.jpg,Some toddlers are playing in a foam playpen .
3182161610_4d349b257f.jpg,Two toddlers in a brightly colored play area .
3182161610_4d349b257f.jpg,two toddlers play together .
3182161610_4d349b257f.jpg,Two toddles play in a colorful padded play area .
3182161610_4d349b257f.jpg,Two young children are playing with toys .
2251418114_2b0cd4c139.jpg,A boy stands on a rocky mountain .
2251418114_2b0cd4c139.jpg,A child on a rock formation .
2251418114_2b0cd4c139.jpg,A child sitting on a rock formation .
2251418114_2b0cd4c139.jpg,a little boy sitts on top of a big rock .
2251418114_2b0cd4c139.jpg,A person in a red jacket on top of rocks .
3613375729_d0b3c41556.jpg,A man rides a silver and red motorcycle .
3613375729_d0b3c41556.jpg,A motocross driver speeds by during a race .
3613375729_d0b3c41556.jpg,A motorcycle racer in a soft turn on an HP branded motorcycle .
3613375729_d0b3c41556.jpg,A person is riding a red motorcycle around a track .
3613375729_d0b3c41556.jpg,A uniformed rider is riding an endorsement-covered motorcycle .
1468962616_5803b4397f.jpg,A boy in a pool squirts a bright green water gun .
1468962616_5803b4397f.jpg,A child plays with a water gun in a pool .
1468962616_5803b4397f.jpg,A child wearing yellow goggles uses a squirt gun .
1468962616_5803b4397f.jpg,a little boy is squirting a yellow water pistol in the swimming pool .
1468962616_5803b4397f.jpg,a young boy in a pool playing with a green water gun
3141613533_595723208d.jpg,Two boys standing in an empty corn field in the winter .
3141613533_595723208d.jpg,Two people stand on a harvested field in cold weather .
3141613533_595723208d.jpg,Two young boys standing in a corn field after the harvest .
3141613533_595723208d.jpg,Two young boys wearing jackets frolic in a large field .
3141613533_595723208d.jpg,Two young people brave the cold .
3510219078_670b6b3157.jpg,A black dog and a brown and white dog running and playing .
3510219078_670b6b3157.jpg,A black dog chasing a brown and white dog very quickly over a lawn .
3510219078_670b6b3157.jpg,A black dog is chasing a brown and white dog across the grass .
3510219078_670b6b3157.jpg,Two dogs play in the park .
3510219078_670b6b3157.jpg,Two dogs run in a field .
1072153132_53d2bb1b60.jpg,A black and white dog catches a toy in midair .
1072153132_53d2bb1b60.jpg,A dog and a tennis ball .
1072153132_53d2bb1b60.jpg,"A dog is jumping to catch a object thrown at it ,"
1072153132_53d2bb1b60.jpg,A dog leaps while chasing a tennis ball through a grassy field .
1072153132_53d2bb1b60.jpg,A multicolor dog jumping to catch a tennis ball in a grassy field .
3353400143_8b9543f7dc.jpg,A man in a yellow outfit riding a yellow motorcycle .
3353400143_8b9543f7dc.jpg,A motorcyclist in yellow .
3353400143_8b9543f7dc.jpg,A motorcyclist in yellow and white rides his bike .
3353400143_8b9543f7dc.jpg,A yellow motorcycle drives down the road .
3353400143_8b9543f7dc.jpg,A yellow motorcycle is being ridden on a racetrack .
3015891201_2c1a9e5cd7.jpg,A blond girl with a poster poses with a black haired girl .
3015891201_2c1a9e5cd7.jpg,"Two costumed women holding a poster entitled "" prom night "" ."
3015891201_2c1a9e5cd7.jpg,two girls holding up a scary movie flyer
3015891201_2c1a9e5cd7.jpg,Two women hold a promotional poster from a movie .
3015891201_2c1a9e5cd7.jpg,"two women hold up a flyer for the movie "" prom night "" ."
3457604528_302396c08c.jpg,A little girl in a red shirt pulls a kite .
3457604528_302396c08c.jpg,A young girl in a red top is running through a grassy area with large buildings in the background .
3457604528_302396c08c.jpg,A young girl is flying a kite in a field beside a lot of buildings .
3457604528_302396c08c.jpg,The child is running through the grassy field .
3457604528_302396c08c.jpg,Young girl in red top and striped pants running with a kite .
2974587819_742fb7c338.jpg,A group of guys play instruments outside .
2974587819_742fb7c338.jpg,A group of men playing brass instruments .
2974587819_742fb7c338.jpg,A jazz band plays outside .
2974587819_742fb7c338.jpg,Group of men play musical instruments outdoors .
2974587819_742fb7c338.jpg,men play saxaphones outside a building .
3201666946_04fe837aff.jpg,a man with a damaged eye stands with a child and a woman .
3201666946_04fe837aff.jpg,"A man , woman , and child ."
3201666946_04fe837aff.jpg,"A man , woman and little boy pose for a picture in front of an outside door ."
3201666946_04fe837aff.jpg,Man with injured eye and woman holding child pose outside of building .
3201666946_04fe837aff.jpg,Two adults and a small child pose outside a dwelling .
452416075_60b2bb5832.jpg,A baby dressed in blue jumps outside .
452416075_60b2bb5832.jpg,A child is bouncing on a trampoline that is next to the house .
452416075_60b2bb5832.jpg,A small child jumps up on a trampoline .
452416075_60b2bb5832.jpg,a young boy jumping on a trampoline outside of a house .
452416075_60b2bb5832.jpg,The little boy with red hair jumps on the trampoline .
3416246113_1745559b6b.jpg,A man in a blue headband plays tennis .
3416246113_1745559b6b.jpg,A man running during a tennis match .
3416246113_1745559b6b.jpg,A tennis player is running across the court with a racquet in his hand .
3416246113_1745559b6b.jpg,Closeup of a man running with a tennis racket
3416246113_1745559b6b.jpg,"This man , wearing a blue headband and white shirt , is playing tennis ."
3254645823_a7c072481c.jpg,Two persons in midair snowboarding .
3254645823_a7c072481c.jpg,Two snowboarders are in the air over the snow .
3254645823_a7c072481c.jpg,Two snowboarders are suspended in midair after a jump from a snow slope .
3254645823_a7c072481c.jpg,Two snowboarders in the air above snow .
3254645823_a7c072481c.jpg,Two snowboarders in yellow and green are jumping in the air .
3424851862_0f51c42922.jpg,Three people are standing on the ruined building with their arms outstretched .
3424851862_0f51c42922.jpg,Three people climbing rocks .
3424851862_0f51c42922.jpg,Three people posing by a brick wall giving signs to the camera .
3424851862_0f51c42922.jpg,Three people posing for a camera
3424851862_0f51c42922.jpg,Three people standing on a stone wall .
1359101233_16c2c150e3.jpg,a dog in a red jacket is running on the grass .
1359101233_16c2c150e3.jpg,A dog wearing a red saddle is running across a field with low grass and trees nearby .
1359101233_16c2c150e3.jpg,A dog with long hair and a red vest runs in the grass .
1359101233_16c2c150e3.jpg,A tan dog wearing a red shirt runs through the grass .
1359101233_16c2c150e3.jpg,The dog in the red vest runs in the field .
1956944011_c5661d3f22.jpg,A child wearing a white shirt hangs from the playground equipment .
1956944011_c5661d3f22.jpg,"The child in white is on the monkey bars , while the one in brown stands below ."
1956944011_c5661d3f22.jpg,Two children are playing on monkey bars .
1956944011_c5661d3f22.jpg,Two children playing on a jungle gym .
1956944011_c5661d3f22.jpg,Two children playing on an orange jungle gym in the winter time .
2826769554_85c90864c9.jpg,A brown dog is carrying a wet stick on the shore of the ocean .
2826769554_85c90864c9.jpg,A dog bounds across the sandy beach with a stick in his mouth and water splashing off his paws .
2826769554_85c90864c9.jpg,"A wet , blond dog carries a stick on the shore ."
2826769554_85c90864c9.jpg,The dog is running along the beach next to the ocean with a stick in its mouth .
2826769554_85c90864c9.jpg,"The wet , brown dog has a stick in his mouth and is running in the sand next to the water ."
445655284_c29e6d7323.jpg,A black and brown dog walks through the snow near a building .
445655284_c29e6d7323.jpg,"A black dog , running in the snow ."
445655284_c29e6d7323.jpg,A black dog running in the snow by some trees .
445655284_c29e6d7323.jpg,A large black and tan dog is running across the snow in a wooded area .
445655284_c29e6d7323.jpg,The black and brown dog is running through the snow .
3337046794_296bd2c7e0.jpg,a black and brown dog digging through the snow .
3337046794_296bd2c7e0.jpg,A black dog is digging in the snow .
3337046794_296bd2c7e0.jpg,A black dog is digging in the snow .
3337046794_296bd2c7e0.jpg,A dog is rubbing its face in the snow .
3337046794_296bd2c7e0.jpg,A large black dog rubs its face in the snow .
3456251289_c4ae31d817.jpg,A man is riding an ATV over a hill
3456251289_c4ae31d817.jpg,A person flies through the air while riding an off-road vehicle on a dirt road .
3456251289_c4ae31d817.jpg,A person riding a four wheel ATV over a jump .
3456251289_c4ae31d817.jpg,a quad launches from a dirt jump .
3456251289_c4ae31d817.jpg,Person on four wheeler does a midair stunt .
2114126343_a0f74ff63b.jpg,A group of swimmers are holding on to a rope at the beach
2114126343_a0f74ff63b.jpg,Five women in identical swimsuits hold on to a rope near the ocean .
2114126343_a0f74ff63b.jpg,six girls hold a rope in the ocean .
2114126343_a0f74ff63b.jpg,Swimmers in a line facing away from camera
2114126343_a0f74ff63b.jpg,They are sitting on the edge of the pool by the ocean .
1248357227_2b4175fc39.jpg,The kids play in the wooded area near the water .
1248357227_2b4175fc39.jpg,Three children in jackets looking at water 's edge looking at their reflections in a lake
1248357227_2b4175fc39.jpg,Three children looking into the water on a wooded lakeside .
1248357227_2b4175fc39.jpg,Three children play near a placid lake in a wooded area .
1248357227_2b4175fc39.jpg,Three children stand next to a lake with their reflections on the water .
978580450_e862715aba.jpg,A blonde child swims .
978580450_e862715aba.jpg,A boy is swimming in open water .
978580450_e862715aba.jpg,a child submerges from the water .
978580450_e862715aba.jpg,A kid comes up from the water .
978580450_e862715aba.jpg,The small child comes up from underwater .
3042679440_010b2c596c.jpg,A brightly lit urban street with lots of people walking across a street .
3042679440_010b2c596c.jpg,A busy city street as people are walking .
3042679440_010b2c596c.jpg,A crowd scene in a downtown area .
3042679440_010b2c596c.jpg,Blurry people walking in the city at night .
3042679440_010b2c596c.jpg,Many people are walking on a busy street at night .
3443030942_f409586258.jpg,"A person in a white , black and red coat is skiing down a slope ."
3443030942_f409586258.jpg,"A person skis in the snow , snow flies behind ."
3443030942_f409586258.jpg,A woman skiing down a snowy hill .
3443030942_f409586258.jpg,solitary skier nears base of a downhill slope
3443030942_f409586258.jpg,This woman is skiing down a snowy hill .
2062607137_dac194ad02.jpg,a brown and a black dog play in a field
2062607137_dac194ad02.jpg,A brown dog and a black dog are together in tall grass .
2062607137_dac194ad02.jpg,A brown dog and a black dog are together in the tall grass .
2062607137_dac194ad02.jpg,Two dogs are standing in a very grassy area .
2062607137_dac194ad02.jpg,Two dogs in a field looking at each other .
381239475_044cbffa2b.jpg,A black dog is swimming while carrying a tennis
381239475_044cbffa2b.jpg,a black dog swimming in the water with a tennis ball in his mouth
381239475_044cbffa2b.jpg,a black dog swims through the water with a tennis ball in its mouth .
381239475_044cbffa2b.jpg,A dog swims in water with a blue and green tennis ball in its mouth .
381239475_044cbffa2b.jpg,A dog with a ball in its mouth swims in the water .
3665169936_01ae94c9fd.jpg,A man in beige pants does a trick on a bicycle .
3665169936_01ae94c9fd.jpg,A person is doing a trick on a bicycle with grass and sky as the background .
3665169936_01ae94c9fd.jpg,A person on a bmx bike .
3665169936_01ae94c9fd.jpg,A person stunt riding on a BMX type of bicycle .
3665169936_01ae94c9fd.jpg,This person is doing a trick on his bicycle .
3333039854_461329aac2.jpg,A five man band is rehearsing .
3333039854_461329aac2.jpg,A group of kids sat around and played their instruments .
3333039854_461329aac2.jpg,"A group of men in a darkened room , playing musical instruments ."
3333039854_461329aac2.jpg,Band practice is cramped quarters .
3333039854_461329aac2.jpg,Several men are gathered around musical instruments and a microphone .
963730324_0638534227.jpg,A kid is pushing a shopping cart behind an adult inside a consumer market .
963730324_0638534227.jpg,A little boy is hanging on to a shopping cart following behind a man .
963730324_0638534227.jpg,A small boy wearing a white shirt pushes a grey shopping cart .
963730324_0638534227.jpg,A young boy attempts to push the Walmart shopping cart for a man .
963730324_0638534227.jpg,The young boy is pushing the cart inside the store .
3356700488_183566145b.jpg,A Japanese man and woman are walking past a green car .
3356700488_183566145b.jpg,A man in a blue shirt and a woman in a white shirt in front of a sign written in an Asian language .
3356700488_183566145b.jpg,A man in a blue shirt and a woman in a white shirt smile while walking next to cars .
3356700488_183566145b.jpg,An oriental man and woman walk smiling past signs and automobiles
3356700488_183566145b.jpg,Asian couple walking on sidewalk and smiling
2102030040_2e8f4738f7.jpg,A girl skiing .
2102030040_2e8f4738f7.jpg,A woman on a ski slope .
2102030040_2e8f4738f7.jpg,A woman skier smiles for the camera while on a snowy slope .
2102030040_2e8f4738f7.jpg,A woman standing on a snowy hill about to ski .
2102030040_2e8f4738f7.jpg,A woman with a blue jacket is posing for a picture while skiing down a mountain
3454315016_f1e30d4676.jpg,"A large , white bird skates across the top of some water ."
3454315016_f1e30d4676.jpg,A white bird with a long neck flying low over the water
3454315016_f1e30d4676.jpg,The large white bird grazes the water .
3454315016_f1e30d4676.jpg,White bird in water preparing to fly .
3454315016_f1e30d4676.jpg,White bird starting to take flight from a lake .
3091962081_194f2f3bd4.jpg,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background .
3091962081_194f2f3bd4.jpg,A man with glasses wearing all black sits on grass surrounded by other people .
3091962081_194f2f3bd4.jpg,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass .
3091962081_194f2f3bd4.jpg,Closeup of a man at an event with formal attire .
3091962081_194f2f3bd4.jpg,The man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence .
3428038648_993a453f9e.jpg,A boy holds a fishing net .
3428038648_993a453f9e.jpg,A boy holds a net with a snake in it close to the ground .
3428038648_993a453f9e.jpg,A boy playing with a racquet .
3428038648_993a453f9e.jpg,A child holds a catcher with a mouse in it .
3428038648_993a453f9e.jpg,A child plays with a tennis racket on the ground .
1794818900_e0ffdd268e.jpg,A girl plays on a red toy .
1794818900_e0ffdd268e.jpg,A little girl in a blue coat is rocking on a red playground toy .
1794818900_e0ffdd268e.jpg,A little girl is playing on a toy outdoors .
1794818900_e0ffdd268e.jpg,A little girl is riding a toy tricycle on springs .
1794818900_e0ffdd268e.jpg,The girl wearing a blue coat is standing on the wooden rocking toy in the playground .
1093716555_801aacef79.jpg,a group of backpackers lay on the dry ground .
1093716555_801aacef79.jpg,A group of hikers are resting on the ground in front of some mountains .
1093716555_801aacef79.jpg,People camp with the mountains in the background .
1093716555_801aacef79.jpg,Several hikers rest with their gear in front of a mountain .
1093716555_801aacef79.jpg,The group of hikers is resting in front of a mountain .
3355756569_b430a29c2a.jpg,A bike rider in the air with the sky as background .
3355756569_b430a29c2a.jpg,A boy jumps on his bike .
3355756569_b430a29c2a.jpg,A kid riding a bike jumps up and does a trick in midair .
3355756569_b430a29c2a.jpg,A stunt biker leaps into the air beside the setting sun .
3355756569_b430a29c2a.jpg,The person is doing a trick on a bike at dusk .
3713882697_6dd30c7505.jpg,"A fat woman wearing a blue tank top and a backpack , eating a chili cheese dog"
3713882697_6dd30c7505.jpg,An obese woman holding a chili dog in her right hand .
3713882697_6dd30c7505.jpg,A woman holding a giant hot dog covered with mustard .
3713882697_6dd30c7505.jpg,A woman in a blue shirt with a backpack eating a hot dog .
3713882697_6dd30c7505.jpg,A woman in a blue tank top eats a chili cheese hot dog .
390360326_26f5936189.jpg,A brown dog is carrying a toy in the snow .
390360326_26f5936189.jpg,A dog running with something in its mouth
390360326_26f5936189.jpg,a dog runs across the snow .
390360326_26f5936189.jpg,A dog with a frisbie in his mouth is running in a snowy field .
390360326_26f5936189.jpg,Tan dog with a toy running in the snow .
3549583146_3e8bb2f7e9.jpg,a boy with a blue helmet is riding a bike
3549583146_3e8bb2f7e9.jpg,A young boy has his mouth open as he rides his bike outdoors past a stone wall .
3549583146_3e8bb2f7e9.jpg,A young boy is riding a bike .
3549583146_3e8bb2f7e9.jpg,A young boy wearing a helmet and riding a bike in a park .
3549583146_3e8bb2f7e9.jpg,The boy with the red and blue helmet rides his bicycle .
3361210233_962d630ec5.jpg,A dog carrying a stick in its mouth runs through a snow-covered field .
3361210233_962d630ec5.jpg,A dog runs over the snow carrying a large stick in its mouth .
3361210233_962d630ec5.jpg,A dog runs through the snow with a stick in its mouth .
3361210233_962d630ec5.jpg,A fluffy dog carries a stick through snow .
3361210233_962d630ec5.jpg,A large brown and white dog is carrying a stick through a white and snowy area .
3600221224_945df01247.jpg,A brown dog runs towards the camera on a dirt trail with mountains in the background .
3600221224_945df01247.jpg,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background .
3600221224_945df01247.jpg,A dog running on a trail in the mountains .
3600221224_945df01247.jpg,The brown dog is walking along the dirt path with beautiful mountains behind him .
3600221224_945df01247.jpg,Yellow dog is running up a trail .
3348385580_10b53391f9.jpg,A helmeted boy flies through the air on a snowboard .
3348385580_10b53391f9.jpg,A snowboarder balancing on a wall
3348385580_10b53391f9.jpg,A snowboarder in green grinds along the edge of a rail at night .
